6.335601806640625555e-02,3.932373046875000111e-01,3.350028991699218611e-02,2.803783416748046806e-02,1.439476013183593750e-02,5.109008789062500222e-01,1.586456298828125069e-02,2.844619750976562500e-02,1.579303741455078194e-02,2.912063598632812569e-02
8.772277832031250000e-02,8.191909790039061945e-02,3.342704772949219028e-02,3.741149902343750278e-02,2.980499267578124931e-02,6.790649414062499556e-01,1.115379333496093785e-02,1.797409057617187569e-02,4.084243774414062639e-02,3.775405883789062500e-02
7.101135253906250278e-02,1.559539794921875056e-01,3.325843811035156250e-02,3.832893371582031528e-02,1.689300537109374861e-02,7.490966796875000444e-01,1.131973266601562535e-02,1.964530944824218611e-02,3.429298400878906528e-02,2.345008850097656319e-02
4.748077392578124722e-02,1.319290161132812556e-01,2.812271118164062431e-02,5.159759521484375000e-02,2.355880737304687569e-02,6.877685546874999778e-01,1.363830566406249931e-02,2.089118957519531250e-02,4.414978027343750139e-02,2.266769409179687431e-02
5.094528198242187500e-02,4.168701171875000000e-01,3.655319213867187778e-02,2.364959716796875139e-02,1.116638183593749931e-02,5.665039062500000222e-01,1.588973999023437361e-02,3.639373779296874861e-02,1.420001983642578056e-02,2.500152587890625000e-02
7.341613769531249445e-02,8.547973632812500000e-02,4.040069580078124722e-02,4.345092773437499861e-02,3.747100830078124722e-02,7.355590820312499778e-01,1.008186340332031285e-02,2.833480834960937569e-02,2.790336608886718681e-02,3.099594116210937361e-02
3.195991516113281389e-02,9.306030273437500278e-02,2.290058135986328125e-02,5.429840087890625000e-02,6.473846435546874722e-02,6.189941406250000222e-01,1.297073364257812431e-02,1.583099365234375000e-02,8.221435546875000000e-02,2.002677917480468611e-02
4.247436523437499861e-02,2.969741821289062500e-02,4.311447143554687778e-02,5.866241455078125000e-02,3.857002258300781111e-02,2.197036743164062361e-02,4.417785644531250222e-01,2.124145507812499889e-01,3.061370849609374931e-02,7.901306152343749722e-02
7.136535644531250000e-02,3.783874511718750278e-02,3.271369934082031528e-02,5.398864746093749722e-02,3.263931274414062778e-02,1.958732604980468681e-02,3.783020019531250222e-01,9.991912841796875278e-02,3.077468872070312361e-02,1.397369384765624889e-01
2.407150268554687431e-02,5.610046386718749861e-02,5.625610351562500278e-02,4.154891967773437222e-02,7.014617919921875555e-02,1.602287292480468819e-02,5.849182128906249556e-01,3.277435302734375139e-02,5.342407226562499722e-02,1.233703613281249972e-01
1.734161376953125000e-02,6.499633789062500555e-02,2.824668884277343681e-02,4.708747863769531528e-02,8.188171386718749722e-02,2.327804565429687431e-02,5.861328125000000444e-01,3.293190002441406111e-02,3.636779785156250139e-02,1.459747314453125056e-01
4.499816894531250000e-02,6.499176025390625278e-02,6.001510620117187639e-02,1.064178466796874972e-01,2.758789062500000000e-02,2.382431030273437361e-02,2.434265136718750111e-01,5.143966674804687639e-02,9.446411132812500278e-02,1.325134277343749944e-01
4.359130859375000278e-02,7.141265869140625555e-02,5.213165283203125000e-02,3.519744873046874722e-02,3.174896240234374722e-02,2.064819335937500069e-02,3.774169921875000222e-01,1.740894317626952986e-02,4.331207275390625000e-02,2.247558593750000056e-01
1.950149536132812431e-02,7.792968749999999722e-02,4.498138427734375139e-02,4.855499267578124861e-02,3.699569702148437778e-02,1.840057373046875139e-02,6.640747070312500444e-01,1.828556060791015556e-02,3.561248779296875139e-02,1.089691162109374944e-01
3.710479736328124722e-02,9.030761718749999445e-02,5.987701416015624861e-02,3.512229919433593889e-02,3.230361938476562778e-02,1.877517700195312569e-02,6.570556640625000444e-01,7.609481811523437222e-02,2.642898559570312431e-02,1.413513183593750056e-01
2.600173950195312431e-02,5.492401123046875000e-02,3.377685546874999861e-02,3.931350708007812222e-02,1.059020996093749944e-01,2.163314819335937500e-02,6.590087890625000444e-01,2.060623168945312569e-02,4.933013916015625139e-02,8.649291992187499445e-02
2.278366088867187639e-02,5.413818359375000000e-02,2.750511169433593819e-02,6.336212158203125000e-02,1.638977050781250111e-01,2.288742065429687569e-02,5.736572265624999556e-01,2.355003356933593750e-02,3.223571777343749861e-02,1.719116210937499944e-01
1.819152832031250069e-02,1.024963378906249972e-01,6.290130615234375278e-02,4.800491333007812778e-02,4.122161865234375000e-02,1.809730529785156389e-02,7.084106445312500222e-01,2.279281616210937500e-02,6.191101074218750139e-02,1.204223632812500000e-01
2.450942993164062500e-02,5.507202148437499722e-02,2.522964477539062569e-02,5.940170288085937222e-02,2.222839355468750056e-01,2.565002441406250000e-02,5.465698242187500000e-01,2.068367004394531389e-02,3.525085449218749722e-02,1.327850341796875111e-01
2.383041381835937500e-02,5.452575683593750139e-02,4.291458129882812222e-02,4.399452209472656111e-02,8.074645996093750278e-02,2.229118347167968750e-02,6.744140625000000222e-01,4.826889038085937361e-02,3.545455932617187778e-02,1.314025878906250056e-01
2.124404907226562500e-02,5.043334960937499722e-02,5.179748535156249861e-02,6.010055541992187500e-02,6.800537109375000278e-02,2.494506835937499931e-02,7.107910156250000222e-01,3.949508666992187361e-02,5.176239013671875278e-02,8.877868652343749722e-02
6.231689453125000000e-02,7.531585693359374445e-02,6.861114501953125000e-02,5.162048339843750000e-02,2.214508056640624931e-02,2.733688354492187431e-02,3.976684570312499778e-01,1.227920532226562528e-01,1.721076965332031181e-02,1.414398193359374944e-01
2.885818481445312500e-02,3.431701660156250000e-02,3.799324035644531528e-02,5.334472656250000000e-02,3.221984863281249778e-01,2.262496948242187500e-02,3.489562988281250111e-01,3.189506530761718889e-02,3.072433471679687431e-02,9.237060546875000555e-02
2.233352661132812639e-02,8.370361328125000555e-02,2.956657409667968681e-02,4.181289672851562500e-02,6.607818603515625000e-02,2.689704895019531111e-02,6.242675781250000000e-01,1.935482025146484375e-02,3.980865478515625139e-02,1.539215087890624944e-01
3.047561645507812500e-02,4.756774902343750139e-02,3.553695678710937222e-02,6.323013305664063055e-02,3.746490478515625278e-02,1.855049133300781111e-02,4.751220703124999778e-01,3.501682281494140903e-02,3.259048461914062361e-02,1.796752929687500111e-01
2.388458251953124931e-02,9.198913574218750555e-02,5.023498535156249722e-02,4.534988403320312778e-02,2.471809387207031181e-02,2.662506103515625139e-02,6.803222656249999778e-01,4.318008422851562361e-02,2.747116088867187361e-02,1.727569580078124889e-01
2.679977416992187361e-02,4.534301757812499861e-02,4.060058593750000278e-02,5.548095703125000000e-02,1.086318969726562528e-01,2.267761230468750069e-02,6.854492187499999778e-01,3.224334716796874861e-02,3.868637084960937361e-02,7.274932861328124722e-02
7.765350341796875555e-02,5.158386230468749861e-02,5.088623046875000444e-01,7.811584472656249445e-02,1.213550567626953125e-02,2.933197021484374931e-02,1.391620635986328194e-02,1.040161132812500028e-01,5.806274414062499722e-02,4.612426757812500278e-02
3.961563110351562500e-02,7.222595214843749445e-02,5.297241210937499861e-02,1.905364990234375000e-01,5.970153808593749861e-02,7.066955566406249445e-02,4.522247314453124722e-02,5.721923828124999556e-01,1.795234680175781389e-02,3.927307128906250278e-02
2.133255004882812431e-02,4.524383544921874861e-02,2.294406890869140486e-02,2.755249023437499889e-01,2.883544921874999778e-01,2.121658325195312569e-02,1.662940979003906319e-02,5.193542480468750222e-01,1.097152709960937528e-01,2.221641540527343611e-02
2.963790893554687361e-02,1.063415527343749972e-01,1.882438659667968681e-02,5.518371582031249556e-01,9.160156249999999722e-02,5.480957031250000000e-02,1.084594726562499931e-02,1.111206054687499944e-01,1.811096191406250111e-01,1.576976776123046806e-02
2.605323791503906181e-02,6.147460937500000278e-02,1.506767272949218785e-02,2.189025878906250000e-01,4.069580078125000222e-01,5.916900634765624722e-02,5.474662780761719097e-03,5.134124755859374722e-02,3.271789550781250000e-01,1.403274536132812465e-02
2.345695495605468889e-02,4.338836669921875000e-02,5.809631347656250139e-02,2.762573242187499889e-01,1.700347900390624944e-01,2.739944458007812639e-02,8.200645446777343750e-03,3.078186035156250111e-01,1.341522216796874889e-01,1.553974151611328160e-02
2.295398712158203125e-02,5.072937011718749861e-02,1.795787811279296944e-02,3.365905761718749889e-01,4.974121093750000222e-01,1.978836059570312361e-02,1.440925598144531319e-02,1.402404785156249889e-01,3.067321777343750000e-01,2.082843780517578194e-02
6.405029296875000555e-02,6.604766845703125000e-02,1.927204132080078194e-02,2.682556152343750222e-01,2.597045898437500000e-01,9.915466308593749722e-02,1.321411132812500000e-02,1.495117187499999944e-01,4.174652099609375139e-02,3.903160095214843611e-02
7.147674560546875278e-02,4.463577270507812500e-02,2.253417968750000000e-01,6.131591796875000139e-02,1.920661926269531111e-02,2.657432556152343819e-02,1.992187499999999861e-02,3.845748901367187361e-02,1.486221313476562556e-01,2.345977783203125056e-01
7.043609619140625555e-02,3.124599456787109306e-02,1.507446289062500111e-01,7.032165527343750555e-02,2.532730102539062361e-02,4.134445190429687778e-02,1.292839050292968715e-02,1.056854248046874972e-01,1.685791015625000000e-01,6.382293701171874722e-02
2.147693634033203194e-02,9.338989257812499445e-02,6.208648681640625139e-02,2.349182128906250056e-01,4.442749023437499861e-02,3.693466186523437778e-02,8.630371093750000347e-03,1.830932617187500111e-01,1.329742431640625056e-01,2.314949035644531250e-02
2.301330566406250069e-02,4.739532470703124861e-02,3.965263366699219028e-02,1.100936889648437556e-01,3.971313476562500222e-01,3.134078979492187222e-02,1.183662414550781285e-02,1.224792480468750028e-01,1.029670715332031278e-01,1.547832489013671944e-02
2.605667114257812639e-02,6.649780273437500000e-02,4.138412475585937639e-02,4.768188476562499889e-01,2.682075500488281111e-02,3.665695190429687361e-02,1.761817932128906250e-02,2.763549804687500111e-01,9.138412475585937222e-02,5.518913269042968750e-02
7.073364257812500555e-02,6.790771484374999445e-02,3.620185852050781389e-02,2.115142822265624889e-01,1.136459350585937444e-01,3.381576538085937639e-02,7.995414733886718056e-03,5.880813598632812778e-02,2.313674926757812444e-01,1.436519622802734375e-02
7.811584472656249445e-02,4.779930114746093472e-02,2.835960388183593819e-02,7.206420898437500278e-02,1.123046875000000000e-01,4.520797729492187500e-02,5.208396911621093403e-03,2.031974792480468681e-02,7.143920898437500222e-01,2.399139404296874931e-02
2.047302246093750111e-01,4.588470458984374861e-02,5.311813354492187639e-02,7.193298339843749722e-02,1.222167968750000056e-01,2.455558776855468889e-02,1.090278625488281215e-02,4.476814270019531528e-02,2.667327880859374778e-01,2.724723815917968681e-02
5.681304931640625278e-02,4.336700439453124861e-02,3.216743469238281250e-02,1.040023803710937444e-01,2.209991455078124944e-01,1.558418273925781319e-02,1.485061645507812500e-02,5.076179504394531111e-02,3.935241699218750000e-01,6.126098632812500278e-02
1.183609008789062444e-01,3.415069580078124861e-02,7.848663330078124722e-02,5.858650207519531389e-02,6.076538085937499556e-01,3.018112182617187569e-02,3.872909545898437639e-02,7.059936523437500278e-02,3.676338195800780972e-02,4.370117187500000000e-02
2.524642944335937431e-02,3.933029174804687778e-02,2.876529693603515486e-02,1.128761291503906222e-01,4.313476562499999889e-01,4.886627197265625000e-02,1.106338500976562431e-02,2.643661499023437431e-02,2.974884033203125111e-01,2.082519531249999931e-02
7.896575927734375555e-02,4.760284423828124722e-02,7.758483886718750555e-02,4.125804901123046597e-02,4.288711547851562639e-02,1.591186523437500000e-01,1.684341430664062361e-02,1.072878837585449288e-02,3.707641601562500222e-01,5.013046264648437361e-02
7.263031005859374445e-02,7.040939331054688055e-02,3.054466247558593889e-02,7.149200439453125278e-02,8.575134277343750278e-02,4.404907226562500278e-02,5.219650268554687327e-03,1.871376037597656181e-02,6.385498046875000000e-01,2.357254028320312361e-02
1.400024414062500111e-01,6.196899414062499722e-02,4.753723144531250139e-02,3.797931671142577847e-02,1.829650878906249889e-01,5.363159179687500278e-02,8.349990844726562500e-02,1.962852478027343750e-02,9.353637695312500000e-02,4.521636962890625278e-02
6.428298950195313055e-02,4.861145019531250278e-02,6.813049316406250000e-02,1.486999511718750111e-01,3.292083740234375000e-02,4.235916137695312778e-02,2.707939147949218681e-02,4.266052246093750278e-02,1.740295410156250111e-01,1.261566162109374889e-01
3.349685668945312500e-02,4.530029296875000278e-02,5.219268798828125000e-02,3.310882568359375111e-01,5.649871826171874722e-02,3.272476196289062639e-02,1.287765502929687569e-02,7.448272705078125278e-02,2.175506591796874944e-01,2.680130004882812569e-02
2.349700927734375000e-01,6.401977539062500555e-02,1.791320800781250056e-01,4.211235046386718750e-02,1.978027343750000111e-01,3.057479858398437500e-02,1.526508331298828160e-02,2.313671112060547083e-02,5.497741699218750000e-02,5.349960327148437639e-02
1.098052978515624972e-01,3.673629760742187778e-02,1.223052978515624944e-01,5.037899017333984097e-02,1.120208740234374944e-01,2.613372802734375069e-02,1.786499023437499931e-02,2.375297546386719028e-02,2.230468750000000056e-01,5.592651367187499722e-02
1.297195434570312389e-01,6.176452636718750278e-02,5.100860595703125139e-02,3.895339965820312361e-02,4.238647460937500222e-01,8.362121582031249722e-02,3.179931640625000000e-02,1.353607177734375035e-02,7.666244506835936945e-02,2.951049804687500000e-02
5.377349853515624861e-02,1.397949218750000056e-01,1.979034423828124889e-01,3.350219726562499861e-02,5.041046142578124722e-02,1.121215820312500000e-01,5.776519775390624722e-02,3.714447021484375278e-02,1.014280319213867188e-02,8.494720458984375555e-02
1.020172119140625028e-01,6.402359008789063055e-02,2.545776367187500139e-02,4.162750244140624861e-02,9.658660888671874445e-02,5.611450195312499556e-01,7.118606567382812153e-03,9.795665740966796875e-03,1.435226440429687444e-01,2.468338012695312639e-02
6.934509277343750555e-02,7.684478759765625555e-02,7.308349609375000555e-02,9.989471435546874722e-02,3.457984924316406111e-02,2.423950195312500056e-01,1.955871582031249931e-02,1.122426986694335938e-02,1.046661376953124944e-01,3.444976806640624722e-02
3.177833557128906250e-02,1.045959472656250028e-01,3.710708618164062361e-02,2.254852294921874944e-01,6.525573730468750555e-02,1.087631225585937444e-01,8.992919921875000555e-02,7.734069824218750555e-02,2.600288391113281250e-02,5.085678100585937222e-02
3.319015502929687639e-02,8.167419433593750555e-02,2.151489257812500000e-01,7.814025878906250000e-02,1.454982757568359410e-02,3.240356445312499861e-02,4.794273376464843611e-02,4.476394653320312639e-02,3.631591796875000000e-02,3.091003417968750111e-01
6.374969482421874445e-02,4.069900512695312500e-02,4.140930175781250000e-01,5.953674316406250278e-02,3.512725830078124861e-02,2.123012542724609514e-02,2.170028686523437639e-02,3.310127258300780972e-02,1.551147460937500056e-01,7.901458740234375278e-02
3.613739013671875278e-02,3.880462646484374861e-02,1.169677734375000056e-01,1.505645751953124944e-01,3.123970031738281319e-02,1.686992645263672014e-02,3.287849426269531111e-02,3.381347656250000000e-01,1.091644287109374972e-01,5.940170288085937222e-02
2.486438751220703194e-02,9.999389648437499722e-02,1.007888793945312528e-01,1.786163330078124889e-01,1.086212158203125056e-01,2.664165496826171806e-02,8.247375488281250000e-03,5.698394775390625000e-02,9.584121704101562778e-02,5.400314331054687639e-02
3.603515624999999861e-02,8.155212402343750555e-02,1.178787231445312528e-01,5.770111083984375000e-02,1.637229919433593611e-02,4.862060546875000139e-02,1.531951904296874889e-01,1.334350585937499889e-01,1.758747100830078056e-02,1.968811035156249889e-01
2.896957397460937431e-02,4.225219726562500222e-01,8.169403076171874445e-02,7.287750244140625555e-02,1.709518432617187361e-02,8.402099609374999445e-02,1.898841857910156181e-02,3.304595947265624722e-02,1.674556732177734375e-02,2.300384521484374889e-01
3.808288574218750278e-02,1.288421630859374889e-01,1.167053222656249944e-01,2.421447753906250111e-01,2.891349792480468750e-02,5.088348388671874722e-02,1.234207153320312535e-02,1.996288299560546736e-02,1.936950683593750000e-01,7.997131347656250000e-02
3.044967651367187431e-02,4.346008300781249722e-02,1.490295410156249889e-01,8.374328613281249722e-02,2.076492309570312361e-02,2.263832092285156250e-02,3.218444824218750222e-01,7.920608520507813055e-02,3.566894531249999861e-02,3.011596679687499889e-01
2.406890869140624889e-01,4.383697509765625139e-02,8.119659423828125278e-02,1.107864379882812500e-01,2.480743408203124889e-01,2.066688537597656181e-02,2.120037078857421944e-02,2.978153228759765694e-02,1.746704101562500111e-01,3.305969238281249861e-02
1.527282714843750111e-01,3.117752075195312500e-02,3.996337890625000222e-01,4.606170654296874722e-02,2.913131713867187639e-02,2.485847473144531250e-02,1.408195495605468750e-02,3.829460144042969028e-02,1.147583007812500028e-01,1.064025878906249972e-01
1.280532836914062556e-01,5.437927246093750278e-02,7.785186767578125555e-02,1.932189941406249889e-01,2.749595642089843611e-02,2.909622192382812361e-02,2.255325317382812431e-02,5.484924316406249861e-02,3.072814941406250000e-01,4.763107299804687778e-02
1.257568359375000056e-01,2.432952880859375056e-01,1.172088623046874944e-01,3.857269287109375139e-02,7.365894317626952952e-03,8.308868408203125278e-02,1.129882812500000028e-01,1.357221603393554688e-02,2.063598632812500139e-02,1.782043457031249889e-01
8.917694091796875278e-02,3.519287109375000139e-02,8.099594116210936945e-02,9.310760498046874445e-02,1.377105712890625000e-01,1.707553863525390625e-02,1.497039794921875035e-02,5.053100585937499861e-02,4.293090820312500111e-01,2.425270080566406181e-02
1.556015014648437500e-01,6.011810302734375139e-02,3.892272949218750222e-01,3.630809783935547153e-02,2.979965209960937569e-02,3.904266357421874722e-02,4.276428222656249861e-02,3.457183837890624722e-02,3.155155181884765347e-02,1.030303955078124972e-01
1.584274291992187611e-01,8.244323730468750000e-02,6.694869995117187778e-02,2.216003417968749889e-01,2.907638549804687431e-02,3.076248168945312431e-02,2.364654541015625069e-02,7.002410888671875555e-02,9.313125610351562222e-02,2.840538024902343819e-02
3.429779052734375222e-01,3.348884582519531111e-02,2.063110351562499889e-01,4.123840332031249861e-02,2.892074584960937361e-02,1.804561614990234444e-02,2.823104858398437639e-02,3.526096343994140903e-02,1.612411499023437556e-01,1.190109252929687500e-01
7.307891845703125278e-02,4.000320434570312639e-02,8.680725097656250000e-02,1.272125244140625000e-01,3.163833618164062222e-02,8.262023925781250555e-02,4.949340820312499861e-02,1.259674072265624944e-01,2.780151367187500000e-02,1.338409423828124944e-01
8.216094970703125000e-02,5.364837646484375139e-02,5.889129638671875000e-02,1.530212402343749944e-01,1.865005493164062500e-02,5.497283935546874722e-02,1.059417724609375000e-01,1.542068481445312556e-01,3.816223144531250000e-02,1.769256591796875000e-01
5.150299072265625278e-02,7.221832275390624445e-02,4.549331665039062222e-02,1.830627441406250111e-01,2.412109374999999931e-02,8.328704833984375278e-02,4.855651855468749722e-02,8.705139160156250000e-02,4.635848999023437639e-02,3.675994873046874861e-02
7.905883789062499722e-02,4.814147949218750000e-02,5.880126953124999861e-02,1.051803588867187556e-01,1.743392944335937431e-02,5.934143066406250000e-02,1.059417724609375000e-01,3.707031250000000222e-01,1.323432922363281319e-02,2.576873779296874889e-01
5.626373291015625278e-02,5.869293212890625000e-02,3.208679199218750222e-01,1.310363769531250056e-01,1.038303375244140590e-02,4.415206909179687778e-02,5.649108886718749722e-02,1.016326904296875056e-01,2.123947143554687569e-02,1.367126464843750056e-01
4.014434814453125139e-02,7.525939941406249722e-02,7.727813720703125000e-02,9.550628662109375555e-02,1.149578094482421944e-02,7.894592285156250278e-02,7.214660644531249722e-02,2.169921874999999889e-01,2.145767211914062500e-02,2.565246582031249778e-01
9.039306640625000000e-02,1.519439697265624889e-01,1.194549560546875056e-01,8.668365478515624445e-02,7.636260986328124827e-03,5.628356933593749861e-02,2.873992919921875000e-02,1.854461669921874944e-01,1.493225097656250035e-02,1.551879882812499944e-01
