2.452087402343750000e-02,3.024902343750000000e-01,4.718780517578125000e-03,3.389358520507812500e-03,1.384735107421875000e-02,6.889648437500000000e-01,1.107025146484375000e-02,1.229095458984375000e-02,3.376007080078125000e-03,1.428222656250000000e-02
5.340576171875000000e-02,9.712219238281250000e-03,1.353454589843750000e-02,9.269714355468750000e-03,2.044677734375000000e-02,9.487304687500000000e-01,1.652526855468750000e-02,5.241394042968750000e-03,1.094818115234375000e-02,4.830932617187500000e-02
2.442932128906250000e-02,3.079223632812500000e-02,1.029205322265625000e-02,8.255004882812500000e-03,1.422882080078125000e-02,9.726562500000000000e-01,1.525115966796875000e-02,6.439208984375000000e-03,7.289886474609375000e-03,2.052307128906250000e-02
1.937866210937500000e-02,2.763366699218750000e-02,5.729675292968750000e-03,1.548767089843750000e-02,2.041625976562500000e-02,9.584960937500000000e-01,1.785278320312500000e-02,5.577087402343750000e-03,1.214599609375000000e-02,1.536560058593750000e-02
1.272583007812500000e-02,2.496337890625000000e-01,8.216857910156250000e-03,3.765106201171875000e-03,8.949279785156250000e-03,7.968750000000000000e-01,1.210021972656250000e-02,1.968383789062500000e-02,2.845764160156250000e-03,2.258300781250000000e-02
3.222656250000000000e-02,1.724243164062500000e-02,1.730346679687500000e-02,2.017211914062500000e-02,3.021240234375000000e-02,9.682617187500000000e-01,1.332855224609375000e-02,1.252746582031250000e-02,5.062103271484375000e-03,2.838134765625000000e-02
8.850097656250000000e-03,3.259277343750000000e-02,5.405426025390625000e-03,9.376525878906250000e-03,3.108215332031250000e-02,9.257812500000000000e-01,1.571655273437500000e-02,3.389358520507812500e-03,1.652526855468750000e-02,1.312255859375000000e-02
4.986572265625000000e-02,1.785278320312500000e-02,1.306915283203125000e-02,1.622009277343750000e-02,1.182556152343750000e-02,1.571655273437500000e-02,4.694824218750000000e-01,6.335449218750000000e-02,1.898193359375000000e-02,3.204345703125000000e-02
1.562500000000000000e-01,1.501464843750000000e-02,1.036834716796875000e-02,8.987426757812500000e-03,2.795410156250000000e-02,1.257324218750000000e-02,4.287109375000000000e-01,1.316833496093750000e-02,2.732849121093750000e-02,1.624755859375000000e-01
1.353454589843750000e-02,3.933715820312500000e-02,2.696228027343750000e-02,6.340026855468750000e-03,4.208374023437500000e-02,1.137542724609375000e-02,6.113281250000000000e-01,5.302429199218750000e-03,2.870178222656250000e-02,1.089477539062500000e-01
1.061248779296875000e-02,4.821777343750000000e-02,7.175445556640625000e-03,6.027221679687500000e-03,7.421875000000000000e-02,1.763916015625000000e-02,6.601562500000000000e-01,5.344390869140625000e-03,1.818847656250000000e-02,5.603027343750000000e-02
4.968261718750000000e-02,7.135009765625000000e-02,1.560211181640625000e-02,4.690551757812500000e-02,1.858520507812500000e-02,2.133178710937500000e-02,2.790527343750000000e-01,9.742736816406250000e-03,6.210327148437500000e-02,1.439208984375000000e-01
5.331420898437500000e-02,3.601074218750000000e-02,2.795410156250000000e-02,7.148742675781250000e-03,1.646423339843750000e-02,1.205444335937500000e-02,3.105468750000000000e-01,2.969741821289062500e-03,2.381896972656250000e-02,1.711425781250000000e-01
1.710510253906250000e-02,7.977294921875000000e-02,1.483917236328125000e-02,1.272583007812500000e-02,1.267242431640625000e-02,9.414672851562500000e-03,7.333984375000000000e-01,3.870010375976562500e-03,1.628112792968750000e-02,3.897094726562500000e-02
3.417968750000000000e-02,1.259765625000000000e-01,2.571105957031250000e-02,6.145477294921875000e-03,1.306915283203125000e-02,8.575439453125000000e-03,6.362304687500000000e-01,1.422882080078125000e-02,1.652526855468750000e-02,6.939697265625000000e-02
1.763916015625000000e-02,3.753662109375000000e-02,1.196289062500000000e-02,5.386352539062500000e-03,1.262207031250000000e-01,1.536560058593750000e-02,6.235351562500000000e-01,2.799987792968750000e-03,2.876281738281250000e-02,5.014038085937500000e-02
2.124023437500000000e-02,3.372192382812500000e-02,7.575988769531250000e-03,1.292419433593750000e-02,1.778564453125000000e-01,1.615905761718750000e-02,5.825195312500000000e-01,4.039764404296875000e-03,1.994323730468750000e-02,1.116333007812500000e-01
8.811950683593750000e-03,1.318359375000000000e-01,2.297973632812500000e-02,1.146697998046875000e-02,1.684570312500000000e-02,1.124572753906250000e-02,7.460937500000000000e-01,3.913879394531250000e-03,4.452514648437500000e-02,5.834960937500000000e-02
2.128601074218750000e-02,3.643798828125000000e-02,7.347106933593750000e-03,1.272583007812500000e-02,2.436523437500000000e-01,2.033996582031250000e-02,5.776367187500000000e-01,3.707885742187500000e-03,2.069091796875000000e-02,9.948730468750000000e-02
1.640319824218750000e-02,4.452514648437500000e-02,1.292419433593750000e-02,4.627227783203125000e-03,8.618164062500000000e-02,1.473236083984375000e-02,7.089843750000000000e-01,6.340026855468750000e-03,2.079772949218750000e-02,9.484863281250000000e-02
8.216857910156250000e-03,4.647827148437500000e-02,2.148437500000000000e-02,1.337432861328125000e-02,4.794311523437500000e-02,2.059936523437500000e-02,7.792968750000000000e-01,7.904052734375000000e-03,2.630615234375000000e-02,5.706787109375000000e-02
7.543945312500000000e-02,5.389404296875000000e-02,3.050231933593750000e-02,1.262664794921875000e-02,2.014160156250000000e-02,2.351379394531250000e-02,3.925781250000000000e-01,2.717590332031250000e-02,7.549285888671875000e-03,1.444091796875000000e-01
1.956176757812500000e-02,1.710510253906250000e-02,1.483917236328125000e-02,1.238250732421875000e-02,3.505859375000000000e-01,1.751708984375000000e-02,4.260253906250000000e-01,7.694244384765625000e-03,1.073455810546875000e-02,6.671142578125000000e-02
2.276611328125000000e-02,7.055664062500000000e-02,7.755279541015625000e-03,8.476257324218750000e-03,3.768920898437500000e-02,1.737976074218750000e-02,7.060546875000000000e-01,3.004074096679687500e-03,1.730346679687500000e-02,5.685424804687500000e-02
3.204345703125000000e-02,2.307128906250000000e-02,1.353454589843750000e-02,1.272583007812500000e-02,1.248168945312500000e-02,1.098632812500000000e-02,5.878906250000000000e-01,3.900527954101562500e-03,1.979064941406250000e-02,9.448242187500000000e-02
2.177429199218750000e-02,1.214599609375000000e-01,1.090240478515625000e-02,1.078033447265625000e-02,1.196289062500000000e-02,1.242828369140625000e-02,6.879882812500000000e-01,1.348114013671875000e-02,1.242828369140625000e-02,6.347656250000000000e-02
1.098632812500000000e-02,3.417968750000000000e-02,1.292419433593750000e-02,1.417541503906250000e-02,8.587646484375000000e-02,1.450347900390625000e-02,7.895507812500000000e-01,7.965087890625000000e-03,1.282501220703125000e-02,5.331420898437500000e-02
7.226562500000000000e-02,2.072143554687500000e-02,5.493164062500000000e-01,4.098510742187500000e-02,6.511688232421875000e-03,7.637023925781250000e-03,2.632141113281250000e-03,8.880615234375000000e-02,2.182006835937500000e-02,4.385375976562500000e-02
1.020812988281250000e-02,7.861328125000000000e-02,1.622009277343750000e-02,2.171630859375000000e-01,5.099487304687500000e-02,2.981567382812500000e-02,4.272460937500000000e-02,7.954101562500000000e-01,5.958557128906250000e-03,1.652526855468750000e-02
4.280090332031250000e-03,2.551269531250000000e-02,4.573822021484375000e-03,2.597656250000000000e-01,1.282958984375000000e-01,1.200866699218750000e-02,9.597778320312500000e-03,5.473632812500000000e-01,6.817626953125000000e-02,6.668090820312500000e-03
6.538391113281250000e-03,7.330322265625000000e-02,3.870010375976562500e-03,6.855468750000000000e-01,5.203247070312500000e-02,2.635192871093750000e-02,1.433563232421875000e-02,3.091430664062500000e-02,1.479492187500000000e-01,3.974914550781250000e-03
6.668090820312500000e-03,1.609802246093750000e-02,2.424240112304687500e-03,1.611328125000000000e-01,3.784179687500000000e-01,4.385375976562500000e-02,3.564834594726562500e-03,1.390075683593750000e-02,2.395019531250000000e-01,4.539489746093750000e-03
6.290435791015625000e-03,1.805114746093750000e-02,2.801513671875000000e-02,3.579101562500000000e-01,5.593872070312500000e-02,9.017944335937500000e-03,4.116058349609375000e-03,3.103027343750000000e-01,9.844970703125000000e-02,5.729675292968750000e-03
3.376007080078125000e-03,1.956176757812500000e-02,2.342224121093750000e-03,3.264160156250000000e-01,3.815917968750000000e-01,1.168823242187500000e-02,1.119995117187500000e-02,3.302001953125000000e-02,4.138183593750000000e-01,5.260467529296875000e-03
6.927490234375000000e-02,3.114318847656250000e-02,2.878189086914062500e-03,2.600097656250000000e-01,4.133300781250000000e-01,8.209228515625000000e-02,7.373809814453125000e-03,4.577636718750000000e-02,2.880859375000000000e-02,1.692199707031250000e-02
8.135986328125000000e-02,1.322174072265625000e-02,9.283447265625000000e-02,2.438354492187500000e-02,1.640319824218750000e-02,3.125000000000000000e-02,5.664825439453125000e-03,1.238250732421875000e-02,1.015625000000000000e-01,7.041015625000000000e-01
5.004882812500000000e-02,3.538131713867187500e-03,1.008911132812500000e-01,2.041625976562500000e-02,1.847839355468750000e-02,3.790283203125000000e-02,4.962921142578125000e-03,7.556152343750000000e-02,9.387207031250000000e-02,1.383056640625000000e-01
1.142501831054687500e-03,4.263305664062500000e-02,3.347778320312500000e-02,2.268066406250000000e-01,2.937316894531250000e-02,2.108764648437500000e-02,9.231567382812500000e-03,2.053222656250000000e-01,6.951904296875000000e-02,1.159667968750000000e-02
3.185272216796875000e-03,1.927185058593750000e-02,1.137542724609375000e-02,7.598876953125000000e-02,4.277343750000000000e-01,1.282501220703125000e-02,1.016998291015625000e-02,6.335449218750000000e-02,4.904174804687500000e-02,8.674621582031250000e-03
7.095336914062500000e-03,4.147338867187500000e-02,9.124755859375000000e-03,5.258789062500000000e-01,8.613586425781250000e-03,2.998352050781250000e-02,7.575988769531250000e-03,1.050415039062500000e-01,2.302551269531250000e-02,2.148437500000000000e-02
3.448486328125000000e-02,3.384399414062500000e-02,1.078033447265625000e-02,1.694335937500000000e-01,1.247558593750000000e-01,1.530456542968750000e-02,2.790451049804687500e-03,1.107025146484375000e-02,1.044921875000000000e-01,1.009368896484375000e-02
5.468750000000000000e-02,6.511688232421875000e-03,7.064819335937500000e-03,1.945495605468750000e-02,5.358886718750000000e-02,2.610778808593750000e-02,4.150390625000000000e-03,3.749847412109375000e-03,8.598632812500000000e-01,2.229309082031250000e-02
4.199218750000000000e-01,2.029418945312500000e-02,1.272583007812500000e-02,1.495361328125000000e-02,1.467285156250000000e-01,9.780883789062500000e-03,3.664016723632812500e-03,5.706787109375000000e-03,1.646728515625000000e-01,4.629516601562500000e-02
6.732177734375000000e-02,1.530456542968750000e-02,5.405426025390625000e-03,2.470397949218750000e-02,1.147460937500000000e-01,7.259368896484375000e-03,6.145477294921875000e-03,7.289886474609375000e-03,4.409179687500000000e-01,1.479492187500000000e-01
2.213134765625000000e-01,3.204345703125000000e-02,7.238769531250000000e-02,1.009368896484375000e-02,6.704101562500000000e-01,1.805114746093750000e-02,2.488708496093750000e-02,3.038024902343750000e-02,5.687713623046875000e-03,3.320312500000000000e-02
9.857177734375000000e-03,9.933471679687500000e-03,4.005432128906250000e-03,2.246093750000000000e-02,5.922851562500000000e-01,4.385375976562500000e-02,9.895324707031250000e-03,4.299163818359375000e-03,1.915283203125000000e-01,1.507568359375000000e-02
1.153564453125000000e-01,1.124572753906250000e-02,2.442932128906250000e-02,2.845764160156250000e-03,1.963806152343750000e-02,2.854003906250000000e-01,1.103210449218750000e-02,7.615089416503906250e-04,3.798828125000000000e-01,5.780029296875000000e-02
6.768798828125000000e-02,1.473236083984375000e-02,9.521484375000000000e-03,9.452819824218750000e-03,4.577636718750000000e-02,2.461242675781250000e-02,4.024505615234375000e-03,2.912521362304687500e-03,8.315429687500000000e-01,1.930236816406250000e-02
2.868652343750000000e-01,3.912353515625000000e-02,1.473236083984375000e-02,2.923965454101562500e-03,1.492919921875000000e-01,3.906250000000000000e-02,4.385375976562500000e-02,2.124786376953125000e-03,3.720092773437500000e-02,6.817626953125000000e-02
1.615905761718750000e-02,2.021789550781250000e-02,1.322174072265625000e-02,8.660888671875000000e-02,2.111816406250000000e-02,3.622436523437500000e-02,1.847839355468750000e-02,9.971618652343750000e-03,1.259765625000000000e-01,2.274169921875000000e-01
1.159667968750000000e-02,1.646423339843750000e-02,1.065063476562500000e-02,3.310546875000000000e-01,3.289794921875000000e-02,3.125000000000000000e-02,1.029205322265625000e-02,2.931213378906250000e-02,1.354980468750000000e-01,1.168823242187500000e-02
5.302734375000000000e-01,3.594970703125000000e-02,1.354980468750000000e-01,8.476257324218750000e-03,2.290039062500000000e-01,2.833557128906250000e-02,6.191253662109375000e-03,3.026962280273437500e-03,8.880615234375000000e-03,4.611206054687500000e-02
1.719970703125000000e-01,1.146697998046875000e-02,4.840087890625000000e-02,5.119323730468750000e-03,5.252075195312500000e-02,2.314758300781250000e-02,4.024505615234375000e-03,2.767562866210937500e-03,1.428222656250000000e-01,9.399414062500000000e-02
1.557617187500000000e-01,3.085327148437500000e-02,1.876831054687500000e-02,5.321502685546875000e-03,4.782714843750000000e-01,6.463623046875000000e-02,2.561950683593750000e-02,2.035140991210937500e-03,3.038024902343750000e-02,2.748107910156250000e-02
2.626037597656250000e-02,1.239013671875000000e-01,1.137695312500000000e-01,5.687713623046875000e-03,1.196289062500000000e-01,9.320068359375000000e-02,3.271484375000000000e-02,2.157592773437500000e-02,8.039474487304687500e-04,1.829833984375000000e-01
9.930419921875000000e-02,8.743286132812500000e-03,1.005554199218750000e-02,4.230499267578125000e-03,5.813598632812500000e-02,8.569335937500000000e-01,6.511688232421875000e-03,1.324653625488281250e-03,3.302001953125000000e-02,2.941894531250000000e-02
5.603027343750000000e-02,1.818847656250000000e-02,2.351379394531250000e-02,4.138183593750000000e-02,4.067993164062500000e-02,3.984375000000000000e-01,1.583862304687500000e-02,9.813308715820312500e-04,5.410766601562500000e-02,8.918762207031250000e-03
1.196289062500000000e-02,1.523437500000000000e-01,5.344390869140625000e-03,4.986572265625000000e-02,1.866455078125000000e-01,1.834716796875000000e-01,5.371093750000000000e-02,1.005554199218750000e-02,1.065063476562500000e-02,2.970886230468750000e-02
6.243896484375000000e-02,4.751586914062500000e-02,1.533203125000000000e-01,2.059936523437500000e-02,8.781433105468750000e-03,1.850891113281250000e-02,1.332855224609375000e-02,9.712219238281250000e-03,1.698303222656250000e-02,6.879882812500000000e-01
1.175537109375000000e-01,1.049041748046875000e-02,4.091796875000000000e-01,9.559631347656250000e-03,2.423095703125000000e-02,1.406097412109375000e-02,5.844116210937500000e-03,6.095886230468750000e-03,5.718994140625000000e-02,1.242065429687500000e-01
1.976013183593750000e-02,1.596069335937500000e-02,8.154296875000000000e-02,5.468750000000000000e-02,1.196289062500000000e-02,1.005554199218750000e-02,7.289886474609375000e-03,2.176513671875000000e-01,1.279296875000000000e-01,5.676269531250000000e-02
6.362915039062500000e-03,1.087646484375000000e-01,4.147338867187500000e-02,8.447265625000000000e-02,1.229248046875000000e-01,2.021789550781250000e-02,2.992630004882812500e-03,1.571655273437500000e-02,3.732299804687500000e-02,7.543945312500000000e-02
2.865600585937500000e-02,5.932617187500000000e-02,1.008911132812500000e-01,7.064819335937500000e-03,2.575683593750000000e-02,1.698303222656250000e-02,4.830932617187500000e-02,4.699707031250000000e-02,3.337860107421875000e-03,4.006347656250000000e-01
1.358795166015625000e-02,4.709472656250000000e-01,2.886962890625000000e-02,1.342773437500000000e-02,1.751708984375000000e-02,4.296875000000000000e-02,4.398345947265625000e-03,1.473236083984375000e-02,5.912780761718750000e-03,4.384765625000000000e-01
2.859497070312500000e-02,7.519531250000000000e-02,6.939697265625000000e-02,1.987304687500000000e-01,2.162170410156250000e-02,7.055664062500000000e-02,4.039764404296875000e-03,1.941680908203125000e-03,1.416015625000000000e-01,6.854248046875000000e-02
4.153442382812500000e-02,2.870178222656250000e-02,1.259765625000000000e-01,1.583862304687500000e-02,1.085662841796875000e-02,1.530456542968750000e-02,2.028808593750000000e-01,8.003234863281250000e-03,1.692199707031250000e-02,3.605957031250000000e-01
5.766601562500000000e-01,1.991271972656250000e-02,3.302001953125000000e-02,3.573608398437500000e-02,1.496582031250000000e-01,1.327514648437500000e-02,6.641387939453125000e-03,3.496170043945312500e-03,8.770751953125000000e-02,4.733276367187500000e-02
2.148437500000000000e-01,3.913879394531250000e-03,4.067382812500000000e-01,8.644104003906250000e-03,2.503967285156250000e-02,1.229095458984375000e-02,3.749847412109375000e-03,9.819030761718750000e-03,6.866455078125000000e-02,2.841796875000000000e-01
1.063232421875000000e-01,1.829528808593750000e-02,5.737304687500000000e-02,1.019287109375000000e-01,1.036834716796875000e-02,2.041625976562500000e-02,4.398345947265625000e-03,8.186340332031250000e-03,3.227539062500000000e-01,8.282470703125000000e-02
2.612304687500000000e-01,2.854003906250000000e-01,7.208251953125000000e-02,3.524780273437500000e-03,3.273010253906250000e-03,4.202270507812500000e-02,6.500244140625000000e-02,1.432418823242187500e-03,8.155822753906250000e-03,1.593017578125000000e-01
1.030273437500000000e-01,8.316040039062500000e-03,2.116394042968750000e-02,2.232360839843750000e-02,4.287719726562500000e-02,8.613586425781250000e-03,7.812500000000000000e-03,5.752563476562500000e-03,5.546875000000000000e-01,3.890991210937500000e-02
3.339843750000000000e-01,3.796386718750000000e-02,4.248046875000000000e-01,2.811431884765625000e-03,4.287719726562500000e-02,1.869201660156250000e-02,1.609802246093750000e-02,7.316589355468750000e-03,5.470275878906250000e-03,1.912841796875000000e-01
1.906738281250000000e-01,5.081176757812500000e-02,2.810668945312500000e-02,7.684326171875000000e-02,2.937316894531250000e-02,1.422882080078125000e-02,1.876831054687500000e-02,7.843017578125000000e-03,3.102111816406250000e-02,2.717590332031250000e-02
5.786132812500000000e-01,7.785797119140625000e-03,1.492919921875000000e-01,3.990173339843750000e-03,2.220153808593750000e-02,7.873535156250000000e-03,1.332855224609375000e-02,6.290435791015625000e-03,7.989501953125000000e-02,3.288574218750000000e-01
1.003417968750000000e-01,1.525115966796875000e-02,6.573486328125000000e-02,7.385253906250000000e-02,8.155822753906250000e-03,8.911132812500000000e-02,2.893066406250000000e-02,3.802490234375000000e-02,7.843017578125000000e-03,3.520507812500000000e-01
1.600341796875000000e-01,3.823852539062500000e-02,2.033996582031250000e-02,6.311035156250000000e-02,8.476257324218750000e-03,4.525756835937500000e-02,8.416748046875000000e-02,2.732849121093750000e-02,2.606201171875000000e-02,3.828125000000000000e-01
2.186584472656250000e-02,3.860473632812500000e-02,8.476257324218750000e-03,5.676269531250000000e-02,1.292419433593750000e-02,8.801269531250000000e-02,4.553222656250000000e-02,2.546691894531250000e-02,1.684570312500000000e-02,3.424072265625000000e-02
8.801269531250000000e-02,2.655029296875000000e-02,2.391052246093750000e-02,1.937866210937500000e-02,1.554107666015625000e-02,4.724121093750000000e-02,1.055908203125000000e-01,1.972656250000000000e-01,4.230499267578125000e-03,7.016601562500000000e-01
5.233764648437500000e-02,2.610778808593750000e-02,3.669433593750000000e-01,1.061401367187500000e-01,3.635406494140625000e-03,3.131103515625000000e-02,2.056884765625000000e-02,5.813598632812500000e-02,9.086608886718750000e-03,3.054199218750000000e-01
3.417968750000000000e-02,6.143188476562500000e-02,4.394531250000000000e-02,1.945495605468750000e-02,5.138397216796875000e-03,5.450439453125000000e-02,4.238891601562500000e-02,8.526611328125000000e-02,7.232666015625000000e-03,6.416015625000000000e-01
1.101074218750000000e-01,9.271240234375000000e-02,4.281616210937500000e-02,2.052307128906250000e-02,8.880615234375000000e-03,1.583862304687500000e-02,2.438354492187500000e-02,8.038330078125000000e-02,7.373809814453125000e-03,4.921875000000000000e-01
