1.893615722656250000e-02,9.771728515625000000e-02,1.628112792968750000e-02,7.064819335937500000e-03,9.193420410156250000e-03,9.199218750000000000e-01,1.519012451171875000e-02,1.422882080078125000e-02,5.912780761718750000e-03,1.666259765625000000e-02
1.029205322265625000e-02,5.261230468750000000e-02,1.312255859375000000e-02,1.332855224609375000e-02,1.512908935546875000e-02,9.140625000000000000e-01,8.415222167968750000e-03,4.867553710937500000e-03,2.987670898437500000e-02,2.452087402343750000e-02
7.904052734375000000e-03,1.001586914062500000e-01,2.438354492187500000e-02,1.678466796875000000e-02,9.414672851562500000e-03,9.511718750000000000e-01,9.857177734375000000e-03,6.412506103515625000e-03,1.196289062500000000e-02,2.210998535156250000e-02
6.027221679687500000e-03,6.396484375000000000e-02,1.390075683593750000e-02,2.153015136718750000e-02,1.536560058593750000e-02,9.233398437500000000e-01,1.177978515625000000e-02,7.461547851562500000e-03,2.182006835937500000e-02,2.024841308593750000e-02
1.252746582031250000e-02,6.323242187500000000e-02,2.484130859375000000e-02,7.667541503906250000e-03,6.771087646484375000e-03,9.287109375000000000e-01,1.596069335937500000e-02,1.571655273437500000e-02,6.340026855468750000e-03,2.191162109375000000e-02
8.476257324218750000e-03,4.812622070312500000e-02,1.450347900390625000e-02,2.136230468750000000e-02,1.461791992187500000e-02,9.458007812500000000e-01,1.560211181640625000e-02,6.717681884765625000e-03,1.968383789062500000e-02,2.493286132812500000e-02
4.070281982421875000e-03,5.459594726562500000e-02,1.634216308593750000e-02,2.381896972656250000e-02,5.032348632812500000e-02,8.916015625000000000e-01,1.267242431640625000e-02,8.064270019531250000e-03,5.194091796875000000e-02,1.013183593750000000e-02
2.433776855468750000e-02,1.609802246093750000e-02,2.833557128906250000e-02,4.913330078125000000e-02,5.062103271484375000e-03,3.833007812500000000e-02,4.355468750000000000e-01,6.756591796875000000e-02,4.400634765625000000e-02,3.067016601562500000e-02
3.768920898437500000e-02,7.205963134765625000e-03,4.849243164062500000e-02,9.320068359375000000e-02,1.342773437500000000e-02,1.501464843750000000e-02,3.110351562500000000e-01,1.428222656250000000e-02,6.243896484375000000e-02,1.365966796875000000e-01
1.040649414062500000e-02,2.551269531250000000e-02,8.679199218750000000e-02,3.833007812500000000e-02,1.322174072265625000e-02,1.628112792968750000e-02,5.102539062500000000e-01,6.389617919921875000e-03,4.733276367187500000e-02,1.243286132812500000e-01
1.029205322265625000e-02,2.908325195312500000e-02,7.148742675781250000e-03,8.154296875000000000e-02,4.345703125000000000e-02,2.606201171875000000e-02,5.864257812500000000e-01,6.851196289062500000e-03,9.570312500000000000e-02,4.611206054687500000e-02
1.934814453125000000e-02,1.583862304687500000e-02,1.146697998046875000e-02,2.678222656250000000e-01,1.908874511718750000e-02,1.248168945312500000e-02,1.751708984375000000e-01,1.589965820312500000e-02,4.421386718750000000e-01,1.369628906250000000e-01
7.263183593750000000e-02,1.368713378906250000e-02,6.256103515625000000e-02,2.433776855468750000e-02,9.338378906250000000e-03,3.710937500000000000e-02,3.803710937500000000e-01,5.844116210937500000e-03,2.194213867187500000e-02,8.929443359375000000e-02
1.730346679687500000e-02,3.289794921875000000e-02,7.489013671875000000e-02,1.577758789062500000e-02,1.312255859375000000e-02,3.131103515625000000e-02,6.860351562500000000e-01,3.707885742187500000e-03,2.169799804687500000e-02,6.707763671875000000e-02
2.970886230468750000e-02,2.076721191406250000e-02,2.186584472656250000e-02,3.759765625000000000e-02,2.276611328125000000e-02,3.802490234375000000e-02,5.292968750000000000e-01,7.637023925781250000e-03,3.555297851562500000e-02,7.183837890625000000e-02
2.801513671875000000e-02,1.512908935546875000e-02,3.823852539062500000e-02,1.704406738281250000e-02,5.856323242187500000e-02,1.363372802734375000e-02,5.283203125000000000e-01,5.641937255859375000e-03,6.890869140625000000e-02,7.092285156250000000e-02
3.424072265625000000e-02,2.488708496093750000e-02,1.971435546875000000e-02,4.037475585937500000e-02,9.399414062500000000e-02,1.519012451171875000e-02,4.824218750000000000e-01,5.180358886718750000e-03,7.751464843750000000e-02,6.292724609375000000e-02
2.064514160156250000e-02,4.647827148437500000e-02,9.136962890625000000e-02,1.519012451171875000e-02,6.565093994140625000e-03,3.906250000000000000e-02,6.010742187500000000e-01,3.990173339843750000e-03,4.724121093750000000e-02,7.781982421875000000e-02
2.088928222656250000e-02,2.246093750000000000e-02,2.717590332031250000e-02,2.810668945312500000e-02,1.014404296875000000e-01,1.306915283203125000e-02,4.660644531250000000e-01,5.844116210937500000e-03,5.966186523437500000e-02,5.349731445312500000e-02
9.300231933593750000e-03,1.666259765625000000e-02,5.654907226562500000e-02,3.131103515625000000e-02,1.934814453125000000e-02,1.530456542968750000e-02,5.854492187500000000e-01,6.313323974609375000e-03,2.758789062500000000e-02,9.875488281250000000e-02
4.005432128906250000e-03,1.542663574218750000e-02,6.051635742187500000e-02,4.153442382812500000e-02,7.421875000000000000e-02,1.698303222656250000e-02,6.499023437500000000e-01,6.538391113281250000e-03,5.358886718750000000e-02,3.390502929687500000e-02
1.210021972656250000e-02,2.551269531250000000e-02,5.224609375000000000e-02,1.167602539062500000e-01,1.168823242187500000e-02,3.408813476562500000e-02,1.551513671875000000e-01,1.490020751953125000e-02,2.186584472656250000e-02,1.706542968750000000e-01
1.911926269531250000e-02,9.559631347656250000e-03,2.859497070312500000e-02,4.895019531250000000e-02,1.141967773437500000e-01,1.818847656250000000e-02,2.678222656250000000e-01,9.483337402343750000e-03,6.085205078125000000e-02,6.063842773437500000e-02
1.358795166015625000e-02,3.671264648437500000e-02,1.478576660156250000e-02,3.402709960937500000e-02,2.517700195312500000e-02,5.975341796875000000e-02,7.641601562500000000e-01,7.843017578125000000e-03,4.418945312500000000e-02,3.753662109375000000e-02
1.968383789062500000e-02,1.000976562500000000e-02,3.634643554687500000e-02,6.793212890625000000e-02,2.174377441406250000e-02,3.424072265625000000e-02,4.868164062500000000e-01,5.405426025390625000e-03,9.350585937500000000e-02,1.099243164062500000e-01
1.116180419921875000e-02,3.079223632812500000e-02,3.549194335937500000e-02,2.503967285156250000e-02,8.476257324218750000e-03,2.606201171875000000e-02,5.800781250000000000e-01,1.116180419921875000e-02,1.777648925781250000e-02,1.912841796875000000e-01
7.755279541015625000e-03,1.730346679687500000e-02,3.289794921875000000e-02,6.829833984375000000e-02,3.050231933593750000e-02,1.182556152343750000e-02,6.889648437500000000e-01,1.013183593750000000e-02,5.252075195312500000e-02,2.838134765625000000e-02
1.046752929687500000e-01,9.376525878906250000e-03,5.893554687500000000e-01,1.300048828125000000e-01,4.215240478515625000e-03,7.347106933593750000e-03,4.100799560546875000e-03,1.003417968750000000e-01,8.538818359375000000e-02,2.542114257812500000e-02
1.390075683593750000e-02,6.866455078125000000e-02,3.295898437500000000e-02,4.312133789062500000e-02,1.384735107421875000e-02,3.010559082031250000e-02,4.751586914062500000e-02,3.083496093750000000e-01,1.052856445312500000e-02,4.067993164062500000e-02
2.799987792968750000e-03,1.730346679687500000e-02,8.613586425781250000e-03,1.247558593750000000e-01,1.318359375000000000e-01,2.314758300781250000e-02,8.445739746093750000e-03,4.274902343750000000e-01,8.227539062500000000e-02,7.694244384765625000e-03
1.971435546875000000e-02,3.482055664062500000e-02,1.692199707031250000e-02,7.465820312500000000e-01,3.320312500000000000e-02,4.840087890625000000e-02,3.351211547851562500e-03,2.323913574218750000e-02,2.636718750000000000e-01,7.873535156250000000e-03
9.483337402343750000e-03,3.442382812500000000e-02,9.124755859375000000e-03,1.704101562500000000e-01,1.239013671875000000e-01,3.021240234375000000e-02,4.348754882812500000e-03,1.826477050781250000e-02,6.923828125000000000e-01,5.706787109375000000e-03
1.214599609375000000e-02,6.240844726562500000e-03,1.815795898437500000e-02,2.407226562500000000e-01,9.039306640625000000e-02,3.067016601562500000e-02,3.885269165039062500e-03,2.612304687500000000e-01,1.035766601562500000e-01,4.520416259765625000e-03
3.429412841796875000e-03,1.467132568359375000e-02,1.596069335937500000e-02,2.595214843750000000e-01,3.752441406250000000e-01,1.191711425781250000e-02,9.819030761718750000e-03,4.257202148437500000e-02,3.293457031250000000e-01,7.316589355468750000e-03
8.959960937500000000e-02,2.780151367187500000e-02,1.009368896484375000e-02,2.028808593750000000e-01,9.741210937500000000e-02,9.686279296875000000e-02,7.873535156250000000e-03,2.391052246093750000e-02,5.920410156250000000e-02,1.146697998046875000e-02
5.899047851562500000e-02,1.757812500000000000e-02,2.873535156250000000e-01,4.940795898437500000e-02,5.729675292968750000e-03,1.438903808593750000e-02,7.461547851562500000e-03,5.302429199218750000e-03,2.585449218750000000e-01,5.981445312500000000e-01
9.234619140625000000e-02,6.050109863281250000e-03,1.821289062500000000e-01,1.607666015625000000e-01,6.004333496093750000e-03,1.809692382812500000e-02,2.790451049804687500e-03,1.751708984375000000e-02,4.533691406250000000e-01,5.212402343750000000e-02
6.168365478515625000e-03,3.671264648437500000e-02,1.309814453125000000e-01,1.693115234375000000e-01,3.390502929687500000e-02,1.684570312500000000e-02,1.852989196777343750e-03,1.046752929687500000e-01,9.155273437500000000e-02,2.404785156250000000e-02
3.324508666992187500e-03,1.045227050781250000e-02,2.069091796875000000e-02,1.149902343750000000e-01,4.721679687500000000e-01,3.056335449218750000e-02,5.958557128906250000e-03,3.854370117187500000e-02,7.922363281250000000e-02,1.111602783203125000e-02
6.072998046875000000e-03,2.886962890625000000e-02,5.117797851562500000e-02,9.086914062500000000e-01,8.033752441406250000e-03,5.175781250000000000e-02,3.795623779296875000e-03,9.332275390625000000e-02,1.755371093750000000e-01,2.810668945312500000e-02
3.643798828125000000e-02,2.372741699218750000e-02,2.635192871093750000e-02,4.353027343750000000e-01,2.253723144531250000e-02,2.006530761718750000e-02,2.878189086914062500e-03,7.461547851562500000e-03,6.347656250000000000e-01,1.103210449218750000e-02
2.024841308593750000e-02,3.326416015625000000e-02,1.358795166015625000e-02,2.310180664062500000e-02,4.370117187500000000e-02,3.027343750000000000e-02,4.005432128906250000e-03,9.017944335937500000e-03,9.331054687500000000e-01,1.567077636718750000e-02
4.620361328125000000e-02,1.467132568359375000e-02,9.933471679687500000e-03,6.021118164062500000e-02,4.534912109375000000e-02,1.658630371093750000e-02,5.119323730468750000e-03,9.933471679687500000e-03,7.490234375000000000e-01,2.626037597656250000e-02
4.977416992187500000e-02,1.417541503906250000e-02,1.646423339843750000e-02,7.452392578125000000e-02,5.581665039062500000e-02,6.877899169921875000e-03,8.377075195312500000e-03,7.431030273437500000e-03,7.934570312500000000e-01,1.280517578125000000e-01
2.970886230468750000e-02,2.153015136718750000e-02,5.099487304687500000e-02,1.132965087890625000e-02,5.151367187500000000e-01,2.346801757812500000e-02,1.596069335937500000e-02,1.901245117187500000e-02,2.101135253906250000e-02,1.242828369140625000e-02
1.994323730468750000e-02,9.933471679687500000e-03,1.815795898437500000e-02,1.126098632812500000e-01,5.941772460937500000e-02,1.560211181640625000e-02,4.943847656250000000e-03,1.869201660156250000e-02,8.168945312500000000e-01,1.971435546875000000e-02
5.184936523437500000e-02,1.507568359375000000e-02,2.124023437500000000e-02,1.332855224609375000e-02,1.262664794921875000e-02,1.417236328125000000e-01,7.064819335937500000e-03,4.520416259765625000e-03,8.676757812500000000e-01,3.417968750000000000e-02
2.816772460937500000e-02,3.732299804687500000e-02,2.108764648437500000e-02,2.438354492187500000e-02,3.912353515625000000e-02,2.816772460937500000e-02,2.550125122070312500e-03,6.439208984375000000e-03,8.847656250000000000e-01,1.634216308593750000e-02
5.728149414062500000e-02,2.517700195312500000e-02,1.968383789062500000e-02,2.821350097656250000e-02,9.124755859375000000e-02,3.656005859375000000e-02,1.022949218750000000e-01,4.520416259765625000e-03,2.585449218750000000e-01,5.154418945312500000e-02
3.970336914062500000e-02,2.369689941406250000e-02,3.021240234375000000e-02,1.292724609375000000e-01,2.157592773437500000e-02,3.173828125000000000e-02,8.918762207031250000e-03,5.260467529296875000e-03,5.908203125000000000e-01,8.020019531250000000e-02
2.272033691406250000e-02,2.517700195312500000e-02,2.685546875000000000e-02,2.016601562500000000e-01,1.327514648437500000e-02,2.276611328125000000e-02,2.378463745117187500e-03,7.232666015625000000e-03,7.470703125000000000e-01,2.377319335937500000e-02
6.994628906250000000e-02,1.219177246093750000e-02,7.904052734375000000e-02,5.349731445312500000e-02,1.762695312500000000e-01,3.131103515625000000e-02,4.070281982421875000e-03,2.889633178710937500e-03,2.878417968750000000e-01,2.676391601562500000e-02
1.161499023437500000e-01,2.104187011718750000e-02,5.975341796875000000e-02,1.652526855468750000e-02,1.615905761718750000e-02,4.098510742187500000e-02,5.180358886718750000e-03,4.135131835937500000e-03,7.587890625000000000e-01,3.918457031250000000e-02
5.468750000000000000e-02,2.427673339843750000e-02,2.272033691406250000e-02,8.377075195312500000e-03,2.509765625000000000e-01,5.975341796875000000e-02,2.297973632812500000e-02,3.351211547851562500e-03,3.498535156250000000e-01,2.006530761718750000e-02
2.337646484375000000e-02,5.419921875000000000e-02,5.019531250000000000e-01,2.006530761718750000e-02,1.005554199218750000e-02,1.050415039062500000e-01,6.877899169921875000e-03,4.085540771484375000e-03,7.549285888671875000e-03,8.709716796875000000e-02
1.658630371093750000e-02,2.404785156250000000e-02,1.368713378906250000e-02,1.802062988281250000e-02,5.441284179687500000e-02,6.284179687500000000e-01,3.707885742187500000e-03,5.218505859375000000e-03,4.094238281250000000e-01,6.538391113281250000e-03
2.177429199218750000e-02,2.433776855468750000e-02,1.221923828125000000e-01,1.313476562500000000e-01,1.196289062500000000e-01,1.379394531250000000e-01,6.240844726562500000e-03,3.679275512695312500e-03,2.166748046875000000e-01,1.596069335937500000e-02
1.519012451171875000e-02,2.319335937500000000e-02,2.210998535156250000e-02,2.731933593750000000e-01,1.542663574218750000e-02,6.842041015625000000e-02,2.821350097656250000e-02,5.199432373046875000e-03,1.082153320312500000e-01,9.808349609375000000e-02
6.463623046875000000e-02,2.140808105468750000e-02,2.202148437500000000e-01,1.050415039062500000e-01,3.223419189453125000e-03,2.328491210937500000e-02,7.259368896484375000e-03,1.282501220703125000e-02,8.569335937500000000e-02,4.248046875000000000e-01
3.424072265625000000e-02,1.869201660156250000e-02,4.626464843750000000e-01,4.858398437500000000e-02,5.935668945312500000e-03,1.248168945312500000e-02,6.095886230468750000e-03,9.933471679687500000e-03,3.591308593750000000e-01,1.193847656250000000e-01
2.903747558593750000e-02,6.984710693359375000e-03,1.296386718750000000e-01,2.561035156250000000e-01,4.417419433593750000e-03,8.125305175781250000e-03,8.346557617187500000e-03,1.898193359375000000e-01,1.771240234375000000e-01,1.279296875000000000e-01
9.338378906250000000e-03,3.753662109375000000e-02,1.577148437500000000e-01,2.158203125000000000e-01,1.850891113281250000e-02,8.743286132812500000e-03,5.599975585937500000e-03,3.469848632812500000e-02,1.108398437500000000e-01,6.842041015625000000e-02
2.372741699218750000e-02,1.052856445312500000e-02,9.008789062500000000e-02,2.663574218750000000e-01,1.024627685546875000e-02,1.045227050781250000e-02,6.311035156250000000e-02,3.601074218750000000e-02,2.241516113281250000e-02,3.100585937500000000e-01
3.662109375000000000e-02,4.499511718750000000e-01,9.008789062500000000e-02,3.198242187500000000e-02,1.898193359375000000e-02,5.090332031250000000e-02,4.329681396484375000e-03,1.646423339843750000e-02,3.795623779296875000e-03,1.356201171875000000e-01
2.580261230468750000e-02,6.451416015625000000e-02,1.850585937500000000e-01,2.199707031250000000e-01,8.285522460937500000e-03,9.844970703125000000e-02,1.741409301757812500e-03,3.765106201171875000e-03,1.555175781250000000e-01,1.312255859375000000e-01
3.540039062500000000e-02,7.755279541015625000e-03,8.990478515625000000e-02,9.997558593750000000e-02,6.824493408203125000e-03,1.560211181640625000e-02,1.431884765625000000e-01,1.312255859375000000e-02,6.488037109375000000e-02,6.166992187500000000e-01
1.865234375000000000e-01,8.346557617187500000e-03,2.661132812500000000e-02,6.475830078125000000e-02,3.469848632812500000e-02,1.411437988281250000e-02,7.259368896484375000e-03,1.069641113281250000e-02,6.557617187500000000e-01,3.240966796875000000e-02
1.599121093750000000e-01,5.470275878906250000e-03,4.428710937500000000e-01,6.130981445312500000e-02,1.417541503906250000e-02,9.857177734375000000e-03,2.672195434570312500e-03,6.217956542968750000e-03,3.142089843750000000e-01,1.091308593750000000e-01
6.939697265625000000e-02,1.177978515625000000e-02,1.019287109375000000e-01,2.541503906250000000e-01,6.824493408203125000e-03,1.353454589843750000e-02,8.094787597656250000e-03,9.338378906250000000e-03,7.241210937500000000e-01,4.162597656250000000e-02
1.688232421875000000e-01,2.049255371093750000e-02,5.441284179687500000e-02,7.305908203125000000e-02,1.979827880859375000e-03,7.641601562500000000e-02,2.606201171875000000e-02,4.848480224609375000e-03,3.396606445312500000e-02,3.198242187500000000e-01
6.008911132812500000e-02,7.011413574218750000e-03,3.561401367187500000e-02,9.552001953125000000e-02,1.893615722656250000e-02,9.452819824218750000e-03,1.098632812500000000e-02,2.229309082031250000e-02,7.993164062500000000e-01,2.517700195312500000e-02
2.486572265625000000e-01,1.155090332031250000e-02,2.814941406250000000e-01,1.953125000000000000e-02,1.292419433593750000e-02,1.757812500000000000e-02,6.958007812500000000e-03,7.064819335937500000e-03,3.869628906250000000e-02,8.898925781250000000e-02
9.008789062500000000e-02,1.763916015625000000e-02,5.801391601562500000e-02,4.101562500000000000e-01,1.159667968750000000e-02,1.461791992187500000e-02,7.724761962890625000e-03,1.005554199218750000e-02,3.696289062500000000e-01,1.277160644531250000e-02
4.069824218750000000e-01,8.918762207031250000e-03,1.281738281250000000e-01,1.869201660156250000e-02,8.781433105468750000e-03,9.483337402343750000e-03,1.078033447265625000e-02,3.795623779296875000e-03,4.028320312500000000e-01,1.116333007812500000e-01
1.284179687500000000e-01,5.302429199218750000e-03,7.019042968750000000e-02,3.105468750000000000e-01,4.199981689453125000e-03,4.922485351562500000e-02,8.712768554687500000e-03,3.204345703125000000e-02,5.340576171875000000e-02,1.044921875000000000e-01
7.641601562500000000e-02,1.368713378906250000e-02,5.529785156250000000e-02,3.315429687500000000e-01,5.081176757812500000e-03,3.573608398437500000e-02,2.033996582031250000e-02,9.971618652343750000e-03,6.805419921875000000e-02,2.785644531250000000e-01
6.781005859375000000e-02,2.493286132812500000e-02,2.229309082031250000e-02,4.853515625000000000e-01,6.931304931640625000e-03,4.995727539062500000e-02,1.353454589843750000e-02,3.436279296875000000e-02,9.436035156250000000e-02,6.042480468750000000e-02
1.619873046875000000e-01,1.809692382812500000e-02,2.870178222656250000e-02,9.155273437500000000e-02,2.397537231445312500e-03,6.359863281250000000e-02,1.847839355468750000e-02,7.159423828125000000e-02,9.819030761718750000e-03,3.571777343750000000e-01
4.895019531250000000e-02,1.302337646484375000e-02,2.641601562500000000e-01,1.601562500000000000e-01,2.279281616210937500e-03,2.014160156250000000e-02,1.248168945312500000e-02,3.173828125000000000e-02,5.212402343750000000e-02,2.980957031250000000e-01
4.061889648437500000e-02,2.954101562500000000e-02,6.384277343750000000e-02,3.220214843750000000e-01,3.210067749023437500e-03,6.768798828125000000e-02,1.168823242187500000e-02,3.671264648437500000e-02,2.513122558593750000e-02,4.042968750000000000e-01
8.062744140625000000e-02,5.645751953125000000e-02,7.653808593750000000e-02,9.808349609375000000e-02,1.372337341308593750e-03,1.905822753906250000e-02,1.036834716796875000e-02,5.261230468750000000e-02,1.342773437500000000e-02,1.890869140625000000e-01
