4.844156901041666435e-02,3.662380642361111049e-01,4.641172620985242747e-02,1.695929633246527624e-02,1.240285237630208391e-02,6.215277777777777901e-01,1.583692762586805594e-02,1.785024007161458218e-02,1.604800754123263812e-02,4.006958007812500000e-02
4.781850179036458565e-02,9.235805935329860494e-02,2.872085571289062500e-02,3.814739651150173688e-02,2.649773491753472376e-02,7.424858940972222099e-01,1.736195882161458218e-02,1.349088880750868094e-02,5.090755886501736188e-02,4.613579644097222376e-02
3.939310709635416435e-02,1.654832628038194475e-01,3.919008043077257253e-02,2.979871961805555594e-02,1.758575439453125000e-02,8.270670572916666297e-01,1.600562201605902624e-02,1.347351074218750000e-02,3.588104248046875000e-02,3.954399956597222376e-02
3.499179416232638812e-02,1.304558648003472099e-01,3.118069966634114468e-02,3.591664632161458565e-02,2.199003431532118094e-02,7.400987413194444198e-01,1.598527696397569406e-02,1.580768161349826312e-02,4.368676079644097376e-02,3.733910454644097376e-02
5.684746636284722376e-02,2.048068576388888951e-01,6.178961859809027624e-02,1.758109198676215124e-02,1.198789808485243094e-02,7.182345920138888395e-01,1.727294921875000000e-02,2.347649468315972376e-02,1.661131117078993094e-02,5.428229437934027624e-02
3.733656141493055247e-02,7.201470269097222376e-02,3.174760606553819753e-02,3.483157687717013812e-02,3.315226236979166435e-02,7.909613715277777901e-01,2.077568901909722376e-02,2.148479885525173688e-02,4.620954725477430247e-02,3.934902615017361188e-02
3.132332695855034876e-02,6.819661458333332871e-02,3.418562147352430247e-02,5.149756537543402624e-02,5.032179090711805247e-02,6.822645399305555802e-01,1.563559638129340124e-02,1.805199517144097376e-02,9.826321072048610494e-02,2.321455213758680594e-02
4.874504937065972376e-02,6.062486436631944753e-02,2.595689561631944406e-02,5.597601996527777624e-02,2.190611097547743094e-02,3.966606987847222376e-02,4.603814019097222099e-01,1.108703613281250000e-01,2.761416965060763812e-02,6.365797254774305247e-02
7.218763563368055247e-02,4.585562811957465124e-02,3.542709350585937500e-02,5.796051025390625000e-02,2.644009060329861188e-02,3.250630696614583565e-02,3.712836371527777901e-01,3.477520412868923688e-02,3.421274820963541435e-02,2.257622612847222099e-01
3.714158799913194753e-02,4.695468478732638812e-02,4.466756184895833565e-02,5.534447564019097376e-02,4.130384657118055247e-02,2.328999837239583218e-02,5.361328125000000000e-01,3.824573092990451312e-02,3.025224473741319406e-02,1.643405490451388951e-01
3.706105550130208565e-02,7.225714789496527624e-02,1.406733194986979109e-02,5.491977267795138812e-02,5.511135525173611188e-02,3.232150607638888812e-02,5.424804687500000000e-01,2.261776394314236188e-02,3.925832112630208565e-02,1.455620659722222099e-01
8.691067165798610494e-02,3.168996175130208565e-02,2.791743808322482562e-02,1.370408799913194475e-01,3.607432047526041435e-02,2.693261040581597376e-02,2.392578125000000000e-01,3.143903944227430247e-02,1.580844455295138951e-01,2.357720269097222099e-01
5.633884006076388812e-02,6.854248046875000000e-02,3.362358940972222376e-02,4.485532972547742747e-02,2.508290608723958218e-02,4.187859429253472376e-02,3.612738715277777901e-01,2.111858791775173688e-02,2.156236436631944406e-02,2.173733181423611049e-01
4.298400878906250000e-02,8.724636501736110494e-02,3.370836046006944753e-02,3.351338704427083565e-02,3.397030300564236188e-02,3.786383734809027624e-02,5.802951388888888395e-01,2.035416497124566126e-02,2.063666449652777624e-02,1.536254882812500000e-01
5.744764539930555247e-02,8.742268880208332871e-02,2.527618408203125000e-02,4.968007405598958565e-02,3.709411621093750000e-02,5.444335937500000000e-02,5.132107204861111605e-01,2.331670125325520718e-02,2.433353000217013812e-02,1.469455295138888951e-01
4.925198025173611188e-02,5.698564317491319753e-02,2.732679578993055594e-02,4.376729329427083565e-02,7.265557183159722376e-02,2.661726209852430594e-02,5.885009765625000000e-01,2.976481119791666782e-02,3.744082980685763812e-02,1.383734809027777901e-01
4.986572265625000000e-02,6.350877549913194753e-02,1.835717095269097376e-02,4.927868313259548688e-02,9.701877170138889506e-02,2.504052056206597376e-02,5.199788411458333703e-01,2.477688259548611188e-02,3.732893202039930247e-02,1.307508680555555525e-01
3.915066189236111188e-02,7.415941026475694753e-02,4.008314344618055247e-02,4.072994656032986188e-02,3.128263685438367747e-02,3.404066297743055247e-02,5.832519531250000000e-01,2.093187967936198032e-02,3.868950737847222376e-02,1.525404188368055525e-01
4.397583007812500000e-02,5.647108289930555247e-02,2.196163601345486188e-02,4.730902777777777624e-02,1.093377007378472238e-01,2.449205186631944406e-02,5.348714192708333703e-01,2.847162882486979282e-02,3.436279296875000000e-02,1.090799967447916713e-01
3.829871283637152624e-02,4.605102539062500000e-02,3.496297200520833565e-02,4.405509101019965124e-02,4.058498806423611188e-02,2.616204155815972376e-02,5.574001736111111605e-01,2.627775404188368094e-02,2.572801378038194406e-02,1.753743489583333426e-01
3.366936577690972376e-02,4.059092203776041435e-02,3.328026665581597376e-02,4.312303331163194753e-02,7.715691460503472376e-02,2.569410536024305594e-02,6.390245225694444198e-01,2.758238050672743094e-02,3.161621093750000000e-02,1.124301486545138951e-01
4.441833496093750000e-02,9.830390082465277624e-02,3.964148627387152624e-02,6.396484375000000000e-02,2.437337239583333218e-02,3.259277343750000000e-02,2.928331163194444198e-01,6.163957383897569753e-02,1.696014404296875000e-02,2.549777560763888951e-01
4.765658908420138812e-02,2.746921115451388812e-02,2.853647867838541782e-02,5.624813503689236188e-02,1.440429687500000000e-01,2.868482801649305594e-02,3.287489149305555802e-01,3.730053371853298688e-02,3.682963053385416435e-02,1.176317003038194475e-01
3.474002414279513812e-02,7.204522026909722376e-02,1.846737331814236188e-02,4.242367214626736188e-02,4.735141330295138812e-02,4.887898763020833565e-02,5.831163194444444198e-01,2.456410725911458218e-02,3.191799587673611188e-02,1.240370008680555525e-01
4.795667860243055247e-02,4.765658908420138812e-02,2.602725558810763812e-02,5.842336018880208565e-02,3.273264567057291435e-02,4.125976562500000000e-02,4.844021267361111049e-01,2.482181125217013812e-02,4.462348090277777624e-02,2.081637912326388951e-01
3.939565022786458565e-02,1.015794542100694475e-01,2.797105577256944406e-02,3.742811414930555247e-02,2.412838406032986188e-02,3.416951497395833565e-02,4.787868923611111049e-01,2.859581841362847376e-02,1.764000786675347376e-02,2.874755859375000000e-01
3.916295369466146065e-02,4.085456000434027624e-02,3.242068820529513812e-02,4.758029513888888812e-02,5.999247233072916435e-02,1.898617214626736188e-02,6.122368706597222099e-01,4.224777221679687500e-02,3.400251600477430247e-02,9.061686197916667129e-02
1.450330946180555525e-01,6.627824571397569753e-02,4.566243489583333148e-01,7.879638671875000000e-02,1.611328125000000000e-02,2.406989203559027624e-02,1.428688897026909703e-02,1.899278428819444475e-01,5.658382839626736188e-02,5.632612440321180247e-02
3.483920627170138812e-02,1.213819715711805525e-01,6.065538194444444753e-02,4.039594862196180247e-02,3.113513522677951312e-02,4.842461480034722376e-02,3.410678439670138812e-02,4.033745659722222099e-01,1.311111450195312500e-02,5.765109592013888812e-02
1.330057779947916782e-02,3.538343641493055247e-02,1.989576551649305594e-02,9.892442491319444753e-02,2.796223958333333148e-01,2.819993760850694406e-02,1.434199015299479109e-02,3.072509765625000000e-01,5.790117051866319753e-02,1.883570353190104282e-02
5.878024631076388812e-02,7.646179199218750000e-02,4.740312364366319753e-02,3.805202907986111049e-01,6.926812065972222376e-02,4.787190755208333565e-02,7.469177246093750000e-03,5.896165635850694753e-02,1.805233425564236049e-01,2.738486395941840471e-02
2.664438883463541782e-02,7.307773166232639506e-02,1.827579074435763812e-02,1.627943250868055525e-01,2.666693793402777901e-01,5.371771918402777624e-02,7.759941948784722029e-03,2.689870198567708218e-02,3.256496853298611049e-01,1.489427354600694406e-02
2.911546495225694406e-02,2.864668104383680594e-02,3.842841254340277624e-02,1.290215386284722099e-01,1.956278483072916574e-01,4.286024305555555247e-02,7.525549994574652971e-03,2.421875000000000000e-01,8.139716254340277624e-02,1.531728108723958391e-02
1.661046346028645718e-02,3.419070773654513812e-02,2.404446072048611188e-02,1.594780815972222099e-01,5.183105468750000000e-01,2.068498399522569406e-02,1.385667588975694406e-02,6.826273600260417129e-02,1.735331217447916574e-01,2.180396185980902624e-02
1.084933810763888951e-01,8.590698242187500000e-02,2.008692423502604282e-02,2.269015842013888951e-01,1.167399088541666713e-01,1.111992730034722238e-01,1.707034640842013812e-02,4.265679253472222376e-02,6.445990668402777624e-02,6.403435601128472376e-02
1.361389160156250000e-01,4.249064127604166435e-02,2.503797743055555802e-01,7.930501302083332871e-02,2.510282728407118094e-02,2.611117892795138812e-02,2.195654975043402624e-02,3.269746568467882253e-02,1.246405707465277762e-01,3.138495551215277901e-01
1.559312608506944475e-01,3.325059678819444753e-02,1.533745659722222099e-01,9.353637695312500000e-02,2.546861436631944406e-02,4.230923122829861188e-02,9.976704915364583912e-03,5.571746826171875000e-02,1.990288628472222099e-01,9.044731987847222376e-02
3.113004896375868094e-02,1.012641059027777762e-01,1.423238118489583426e-01,1.014200846354166713e-01,4.538811577690972376e-02,3.735944959852430247e-02,4.918204413519965471e-03,1.096496582031250000e-01,1.114824083116319475e-01,3.924051920572916435e-02
2.024989657931857562e-02,3.308444552951388812e-02,4.201168484157986188e-02,8.078511555989582871e-02,3.798149956597222099e-01,4.312557644314236188e-02,8.292516072591146412e-03,6.869676378038194753e-02,1.007597181532118025e-01,2.243762546115451312e-02
4.333580864800347376e-02,5.356089274088541435e-02,5.104912651909722376e-02,4.378662109375000000e-01,2.456029256184895718e-02,3.666856553819444753e-02,1.849492390950520718e-02,2.618476019965277901e-01,9.798261854383680247e-02,6.913672553168402624e-02
1.037733289930555525e-01,5.302768283420138812e-02,6.914689805772569753e-02,2.115749782986111049e-01,6.758456759982639506e-02,3.650071885850694753e-02,9.375678168402777971e-03,3.701019287109375000e-02,3.282741970486111049e-01,3.389612833658853935e-02
4.894849989149305247e-02,6.738789876302082871e-02,3.518422444661458565e-02,8.007982042100694753e-02,1.291436089409722099e-01,1.037665473090277762e-01,5.528132120768229456e-03,1.899083455403645718e-02,5.875651041666666297e-01,2.071974012586805594e-02
8.702935112847222376e-02,4.335276285807291435e-02,4.342312282986111188e-02,1.117723253038194475e-01,9.971788194444444753e-02,3.082868787977430594e-02,8.721881442599825618e-03,6.263054741753472376e-02,3.518676757812500000e-01,3.471967909071180247e-02
1.025051540798611049e-01,3.067525227864583218e-02,4.324679904513888812e-02,1.106296115451388951e-01,1.475050184461805525e-01,1.975758870442708218e-02,1.625272962782118094e-02,3.766462537977430247e-02,3.968370225694444198e-01,1.087273491753472238e-01
4.500325520833333565e-02,3.805711534288194753e-02,4.070536295572916435e-02,3.635957505967882253e-02,4.314643012152777901e-01,2.911461724175347376e-02,2.778795030381944406e-02,7.065158420138889506e-02,3.116183810763888812e-02,2.941979302300347376e-02
5.635070800781250000e-02,4.000345865885416435e-02,4.856194390190972376e-02,1.526014539930555525e-01,1.578369140625000000e-01,4.269748263888888812e-02,8.418189154730902971e-03,3.612009684244791435e-02,3.688015407986111049e-01,3.436448838975694753e-02
1.135965983072916713e-01,4.171074761284722376e-02,4.368506537543402624e-02,8.194902208116319753e-02,3.517998589409722376e-02,1.680094401041666574e-01,1.322258843315972203e-02,1.699913872612847376e-02,4.977213541666666852e-01,5.978563096788194753e-02
6.997680664062500000e-02,9.465874565972222376e-02,4.904768202039930247e-02,8.976915147569444753e-02,8.108350965711805247e-02,6.637997097439235494e-02,4.786491394042968750e-03,1.794560750325520718e-02,5.408121744791666297e-01,3.344641791449652624e-02
1.042141384548611049e-01,3.752644856770833565e-02,3.638458251953125000e-02,8.195495605468750000e-02,1.548868815104166574e-01,4.446580674913194753e-02,9.531656901041667129e-02,3.857485453287760185e-02,1.702677408854166574e-01,6.771850585937500000e-02
1.730109320746527901e-01,4.800584581163194753e-02,7.770623101128472376e-02,8.283148871527777624e-02,2.992757161458333218e-02,5.047437879774305247e-02,1.936170789930555594e-02,3.539678785536023997e-02,2.206149631076388951e-01,1.369086371527777901e-01
1.001366509331597238e-01,6.113009982638888812e-02,6.722640991210937500e-02,1.514451768663194475e-01,3.730604383680555247e-02,6.676907009548610494e-02,5.991405910915798515e-03,2.774514092339409876e-02,3.655259874131944198e-01,5.123053656684027624e-02
1.098971896701388951e-01,3.413052029079861188e-02,9.121704101562500000e-02,5.081770155164930247e-02,1.832105848524305525e-01,4.726494683159722376e-02,1.181072658962673688e-02,4.778904385036892438e-02,1.526828342013888951e-01,6.617228190104167129e-02
1.405571831597222099e-01,3.977033827039930247e-02,4.987504747178819753e-02,6.543053521050347376e-02,7.505798339843750000e-02,4.670037163628472376e-02,1.373079087999131906e-02,2.458805508083767438e-02,3.765055338541666852e-01,4.975212944878472376e-02
7.421535915798610494e-02,4.285346137152777624e-02,3.760019938151041435e-02,4.787529839409722376e-02,2.977294921875000000e-01,7.409498426649305247e-02,2.475568983289930594e-02,3.351169162326388812e-02,2.196044921875000000e-01,3.404574924045138812e-02
6.899346245659722376e-02,1.026373969184027762e-01,3.758409288194444198e-01,2.726236979166666782e-02,1.816389295789930594e-02,6.023661295572916435e-02,2.234776814778645718e-02,2.610270182291666435e-02,1.622666252983941126e-02,1.234402126736111049e-01
4.947068956163194753e-02,5.760023328993055247e-02,3.023147583007812500e-02,5.765024820963541435e-02,8.565945095486110494e-02,4.281005859375000000e-01,7.756763034396701485e-03,1.447084214952256906e-02,2.722032335069444198e-01,1.788626776801215124e-02
5.752563476562500000e-02,1.002875434027777762e-01,8.630032009548610494e-02,1.143290201822916713e-01,9.684583875868055247e-02,1.129828559027777762e-01,9.423997667100694059e-03,1.677640279134114468e-02,1.559312608506944475e-01,5.184173583984375000e-02
7.676442464192707871e-02,4.833645290798611188e-02,4.353078206380208565e-02,1.086730957031250000e-01,2.207692464192708218e-02,8.468288845486110494e-02,8.180914984809027624e-02,2.842797173394097376e-02,4.850769042968750000e-02,2.615559895833333148e-01
9.283447265625000000e-02,8.458455403645832871e-02,1.419304741753472099e-01,1.008300781250000000e-01,1.278919643825954938e-02,3.207397460937500000e-02,4.203754001193576312e-02,3.758324517144097376e-02,5.034891764322916435e-02,3.396267361111111049e-01
1.214938693576388951e-01,6.625366210937500000e-02,3.061930338541666852e-01,7.932535807291667129e-02,3.218036227756076312e-02,2.363840738932291782e-02,1.349385579427083391e-02,4.195997450086805247e-02,1.988050672743055525e-01,1.171230740017361049e-01
6.373257107204860494e-02,4.046079847547742747e-02,9.165445963541667129e-02,1.418999565972222099e-01,3.174146016438802315e-02,2.061547173394097376e-02,3.582339816623263812e-02,3.748508029513888951e-01,6.431579589843750000e-02,9.863620334201389506e-02
5.382283528645833565e-02,7.383388943142360494e-02,1.509399414062500000e-01,1.595933702256944475e-01,4.997422960069444753e-02,2.046034071180555594e-02,1.278199089898003453e-02,8.143276638454860494e-02,9.147813585069444753e-02,7.834031846788194753e-02
5.881585015190972376e-02,8.833821614583332871e-02,8.224826388888889506e-02,1.030442979600694475e-01,1.365195380316840297e-02,2.584669325086805594e-02,1.219482421875000000e-01,5.388726128472222376e-02,2.073287963867187500e-02,3.982747395833333148e-01
5.269198947482638812e-02,4.948459201388888951e-01,1.073065863715277762e-01,4.470825195312500000e-02,1.669057210286458218e-02,5.803087022569444753e-02,1.304880777994791609e-02,2.322218153211805594e-02,1.691669887966579938e-02,2.207709418402777901e-01
6.102667914496527624e-02,1.543646918402777901e-01,9.875488281250000000e-02,1.327684190538194475e-01,2.708180745442708218e-02,7.214864095052082871e-02,9.559737311469184221e-03,1.727379692925347376e-02,1.190304226345486049e-01,1.140594482421875000e-01
7.422892252604167129e-02,3.450817532009548688e-02,5.190192328559027624e-02,9.789360894097222376e-02,2.170393202039930594e-02,3.089650472005208218e-02,2.133992513020833426e-01,4.304504394531250000e-02,4.259406195746527624e-02,4.346923828125000000e-01
1.836751302083333426e-01,3.083123101128472376e-02,3.546227349175347376e-02,1.070251464843750000e-01,1.509128146701388951e-01,2.455139160156250000e-02,1.872973971896701312e-02,8.033794826931422994e-02,2.500271267361111049e-01,4.232364230685763812e-02
2.148708767361111049e-01,2.920193142361111188e-02,3.846842447916666852e-01,5.355834960937500000e-02,2.806303236219618094e-02,3.828260633680555247e-02,1.014370388454861188e-02,3.549872504340277624e-02,1.251627604166666574e-01,1.338297526041666574e-01
1.887749565972222099e-01,3.841654459635416435e-02,1.101108127170138951e-01,1.556396484375000000e-01,2.508163452148437500e-02,2.425554063585069406e-02,2.813212076822916782e-02,3.536605834960937500e-02,2.970852322048611049e-01,1.011827256944444475e-01
1.431240505642361049e-01,1.213531494140625000e-01,5.449761284722222376e-02,6.716918945312500000e-02,6.987465752495659529e-03,8.024427625868055247e-02,4.050869411892361188e-02,2.099651760525173688e-02,3.171963161892361188e-02,3.197428385416666852e-01
1.013658311631944475e-01,2.515072292751736188e-02,5.223083496093750000e-02,1.047719319661458287e-01,1.107567681206597238e-01,2.391137017144097376e-02,1.359939575195312500e-02,9.671910603841145371e-02,3.681572808159722099e-01,3.377024332682291435e-02
2.238837348090277901e-01,4.477776421440972376e-02,3.030192057291666852e-01,2.793206108940972376e-02,2.043533325195312500e-02,3.932189941406250000e-02,1.768324110243055594e-02,3.137079874674478935e-02,3.496212429470486188e-02,1.410556369357638951e-01
2.219916449652777901e-01,4.759894476996527624e-02,9.137386745876735494e-02,1.920369466145833426e-01,2.557118733723958218e-02,2.900695800781250000e-02,1.970757378472222376e-02,3.950246175130208565e-02,1.513129340277777901e-01,6.656307644314235494e-02
3.428955078125000000e-01,3.622945149739583565e-02,2.081298828125000000e-01,4.224141438802083565e-02,3.041670057508680594e-02,2.635108100043402624e-02,2.170223659939236188e-02,3.552288479275173688e-02,1.916707356770833426e-01,1.548529730902777901e-01
9.731377495659722376e-02,4.000345865885416435e-02,6.338500976562500000e-02,1.881985134548611049e-01,3.538131713867187500e-02,4.395887586805555247e-02,2.729543050130208565e-02,2.080518934461805525e-01,4.052734375000000000e-02,1.022813585069444475e-01
9.828694661458332871e-02,5.063035753038194753e-02,5.547502305772569753e-02,1.777343750000000000e-01,1.976860894097222376e-02,3.589291042751736188e-02,6.926133897569444753e-02,5.619642469618055247e-02,4.816182454427083565e-02,2.824435763888888951e-01
9.877861870659722376e-02,7.949659559461805247e-02,7.666185167100694753e-02,1.899007161458333426e-01,1.488643222384982562e-02,4.286193847656250000e-02,3.827243381076388812e-02,1.226874457465277762e-01,4.860178629557291435e-02,9.078640407986110494e-02
1.050516764322916713e-01,8.375718858506944753e-02,6.221177842881944753e-02,7.619561089409722376e-02,1.348813374837239641e-02,4.925198025173611188e-02,6.368340386284722376e-02,1.839260525173611049e-01,1.278644137912326312e-02,2.609388563368055802e-01
8.708190917968750000e-02,6.738874647352430247e-02,2.417263454861111049e-01,7.321166992187500000e-02,1.195610894097222203e-02,3.350830078125000000e-02,2.614593505859375000e-02,1.343383789062500000e-01,2.559958563910590124e-02,1.770901150173611049e-01
6.047397189670138812e-02,1.132151285807291713e-01,7.456715901692707871e-02,1.692165798611111049e-01,1.286040412055121547e-02,4.518127441406250000e-02,4.495154486762152624e-02,9.910413953993055247e-02,2.947235107421875000e-02,3.205566406250000000e-01
9.880574544270832871e-02,1.633775499131944475e-01,1.609870062934027901e-01,6.240675184461805247e-02,9.243435329861111882e-03,2.990383572048611188e-02,2.821011013454861188e-02,1.438191731770833426e-01,1.707246568467881906e-02,1.154547797309027762e-01
